
========================================
  HYDRA FPGA Host Application
========================================

Configuration:
  XClbin: build_dir.hw.v2_fixed/krnl.xclbin
  Model: models/hydra_mosquitosound_model.json
  Test data: models/hydra_mosquitosound_test_1000.json

Reading HYDRA model file: models/hydra_mosquitosound_model.json
Parsed HYDRA model parameters:
  num_kernels: 512
  num_groups: 8
  num_features: 1024
  num_classes: 6
  time_series_length: 3750
  kernel_weights size: 4608 (expected: 4608)
  biases size: 512
  dilations size: 512
  scaler_mean size: 1024
  scaler_scale size: 1024
  coefficients size (flat): 6144 (expected: 6144)
  intercept size: 6
HYDRA model loaded successfully into HLS arrays:
  Kernels: 512
  Groups: 8
  Features: 1024
  Classes: 6

=== HYDRA Model Info ===
Kernels: 512
Groups: 8
Features: 1024
Classes: 6
Time series length: 3750
========================

Kernels sorted by dilation for FPGA batch processing
  Dilation distribution: d=1:64 d=2:64 d=4:64 d=8:320 
Reading HYDRA test data file: models/hydra_mosquitosound_test_1000.json
Parsed test data parameters:
  num_samples: 1000
  time_series_length: 3750
  num_classes: 6
  time_series size: 1000 x 3750
  labels size: 1000
HYDRA test data loaded successfully:
  Samples: 1000
  Time series length: 3750
  Classes: 6

=== Test Data Info ===
Samples: 1000
Time series length: 3750
Classes: 6
=======================

Found Platform: Xilinx

Device Info:
  Name: xilinx_u280_gen3x16_xdma_base_1
  Vendor: Xilinx
  Max Compute Units: 0
  Global Memory: 0 GB

Loading XClbin: build_dir.hw.v2_fixed/krnl.xclbin
Kernel created successfully

Allocating device buffers...
Device buffers created
Kernel arguments set

========================================
Running HYDRA Inference on FPGA
========================================

Sample   1/1000: predicted=0, actual=0, time=0.659 ms [✓]
Sample 171/1000: predicted=0, actual=0, time=0.488 ms [✓]
Sample 181/1000: predicted=0, actual=0, time=0.488 ms [✓]
Sample 191/1000: predicted=5, actual=0, time=0.487 ms [✗]
Sample 201/1000: predicted=3, actual=0, time=0.492 ms [✗]
Sample 211/1000: predicted=5, actual=0, time=0.487 ms [✗]
Sample 221/1000: predicted=0, actual=0, time=0.490 ms [✓]
Sample 231/1000: predicted=0, actual=0, time=0.484 ms [✓]
Sample 241/1000: predicted=0, actual=0, time=0.492 ms [✓]
Sample 251/1000: predicted=0, actual=0, time=0.485 ms [✓]
Sample 261/1000: predicted=0, actual=0, time=0.488 ms [✓]
Sample 271/1000: predicted=0, actual=0, time=0.484 ms [✓]
Sample 281/1000: predicted=0, actual=0, time=0.487 ms [✓]
Sample 291/1000: predicted=0, actual=0, time=0.488 ms [✓]
Sample 301/1000: predicted=0, actual=0, time=0.484 ms [✓]
Sample 311/1000: predicted=4, actual=1, time=0.494 ms [✗]
Sample 321/1000: predicted=3, actual=1, time=0.486 ms [✗]
Sample 331/1000: predicted=0, actual=1, time=0.492 ms [✗]
Sample 341/1000: predicted=3, actual=1, time=0.520 ms [✗]
Sample 351/1000: predicted=1, actual=1, time=0.489 ms [✓]
Sample 361/1000: predicted=5, actual=1, time=0.487 ms [✗]
Sample 371/1000: predicted=3, actual=1, time=0.510 ms [✗]
Sample 381/1000: predicted=3, actual=2, time=0.490 ms [✗]
Sample 391/1000: predicted=5, actual=2, time=0.519 ms [✗]
Sample 401/1000: predicted=3, actual=2, time=0.517 ms [✗]
Sample 411/1000: predicted=3, actual=2, time=0.514 ms [✗]
Sample 421/1000: predicted=3, actual=2, time=0.490 ms [✗]
Sample 431/1000: predicted=4, actual=2, time=0.490 ms [✗]
Sample 441/1000: predicted=5, actual=2, time=0.530 ms [✗]
Sample 451/1000: predicted=3, actual=3, time=0.527 ms [✓]
Sample 461/1000: predicted=3, actual=3, time=0.518 ms [✓]
Sample 471/1000: predicted=0, actual=3, time=0.538 ms [✗]
Sample 481/1000: predicted=3, actual=3, time=0.569 ms [✓]
Sample 491/1000: predicted=5, actual=3, time=0.511 ms [✗]
Sample 501/1000: predicted=3, actual=3, time=0.518 ms [✓]
Sample 511/1000: predicted=3, actual=3, time=0.493 ms [✓]
Sample 521/1000: predicted=3, actual=3, time=0.488 ms [✓]
Sample 531/1000: predicted=3, actual=3, time=0.498 ms [✓]
Sample 541/1000: predicted=3, actual=3, time=0.486 ms [✓]
Sample 551/1000: predicted=3, actual=3, time=0.487 ms [✓]
Sample 561/1000: predicted=3, actual=3, time=0.493 ms [✓]
Sample 571/1000: predicted=3, actual=3, time=0.487 ms [✓]
Sample 581/1000: predicted=3, actual=3, time=0.491 ms [✓]
Sample 591/1000: predicted=3, actual=3, time=0.486 ms [✓]
Sample 601/1000: predicted=3, actual=3, time=0.486 ms [✓]
Sample 611/1000: predicted=3, actual=3, time=0.485 ms [✓]
Sample 621/1000: predicted=3, actual=3, time=0.488 ms [✓]
Sample 631/1000: predicted=4, actual=4, time=0.497 ms [✓]
Sample 641/1000: predicted=4, actual=4, time=0.488 ms [✓]
Sample 651/1000: predicted=4, actual=4, time=0.485 ms [✓]
Sample 661/1000: predicted=4, actual=4, time=0.519 ms [✓]
Sample 671/1000: predicted=0, actual=4, time=0.487 ms [✗]
Sample 681/1000: predicted=4, actual=4, time=0.487 ms [✓]
Sample 691/1000: predicted=0, actual=4, time=0.485 ms [✗]
Sample 701/1000: predicted=0, actual=4, time=0.526 ms [✗]
Sample 711/1000: predicted=4, actual=4, time=0.493 ms [✓]
Sample 721/1000: predicted=4, actual=4, time=0.519 ms [✓]
Sample 731/1000: predicted=4, actual=4, time=0.489 ms [✓]
Sample 741/1000: predicted=5, actual=5, time=0.486 ms [✓]
Sample 751/1000: predicted=5, actual=5, time=0.494 ms [✓]
Sample 761/1000: predicted=5, actual=5, time=0.534 ms [✓]
Sample 771/1000: predicted=5, actual=5, time=0.534 ms [✓]
Sample 781/1000: predicted=5, actual=5, time=0.490 ms [✓]
Sample 791/1000: predicted=5, actual=5, time=0.489 ms [✓]
Sample 801/1000: predicted=5, actual=5, time=0.491 ms [✓]
Sample 811/1000: predicted=5, actual=5, time=0.538 ms [✓]
Sample 821/1000: predicted=5, actual=5, time=0.502 ms [✓]
Sample 831/1000: predicted=5, actual=5, time=0.488 ms [✓]
Sample 841/1000: predicted=5, actual=5, time=0.488 ms [✓]
Sample 851/1000: predicted=5, actual=5, time=0.531 ms [✓]
Sample 861/1000: predicted=5, actual=5, time=0.540 ms [✓]
Sample 871/1000: predicted=5, actual=5, time=0.535 ms [✓]
Sample 881/1000: predicted=5, actual=5, time=0.501 ms [✓]
Sample 891/1000: predicted=5, actual=5, time=0.513 ms [✓]
Sample 901/1000: predicted=5, actual=5, time=0.509 ms [✓]
Sample 911/1000: predicted=5, actual=5, time=0.559 ms [✓]
Sample 921/1000: predicted=5, actual=5, time=0.561 ms [✓]
Sample 931/1000: predicted=5, actual=5, time=0.510 ms [✓]
Sample 941/1000: predicted=5, actual=5, time=0.495 ms [✓]
Sample 951/1000: predicted=5, actual=5, time=0.512 ms [✓]
Sample 961/1000: predicted=5, actual=5, time=0.510 ms [✓]
Sample 971/1000: predicted=5, actual=5, time=0.542 ms [✓]
Sample 981/1000: predicted=5, actual=5, time=0.513 ms [✓]
Sample 991/1000: predicted=5, actual=5, time=0.490 ms [✓]

========================================
Results Summary
========================================

Accuracy: 728/1000 = 72.80%

Performance:
  Average latency: 0.502 ms
  Throughput: 1994 inferences/sec
  Total time: 0.50 s

========================================
TEST PASSED
========================================

